id,target_bin,target_prob
308419,0,0.03
308420,0,0.03
308425,1,0.03
308427,0,0.03
308428,0,0.03
308429,0,0.03
308431,1,0.03
308432,0,0.03
308433,0,0.03
308448,0,0.03
308452,1,0.03
308454,1,0.03
308470,1,0.03
308473,1,0.03
308478,1,0.03
308480,1,0.03
308481,1,0.03
308484,1,0.03
308485,1,0.03
308489,1,0.03
308490,1,0.03
308491,0,0.03
308493,1,0.03
308494,0,0.03
308500,1,0.03
308502,0,0.03
308504,1,0.03
308505,0,0.03
308506,0,0.03
308510,0,0.03
308513,0,0.03
308518,0,0.03
308525,0,0.03
308527,1,0.03
308531,1,0.03
308534,1,0.03
308538,1,0.03
308540,1,0.03
308543,1,0.03
308544,1,0.03
308545,1,0.03
308557,0,0.03
308559,0,0.03
308560,1,0.03
308563,0,0.03
308573,1,0.03
308574,0,0.03
308581,0,0.03
308583,0,0.03
308585,1,0.03
308586,0,0.03
308591,0,0.03
308595,1,0.03
308596,0,0.03
308598,1,0.03
308601,0,0.03
308612,0,0.03
308619,0,0.03
308620,0,0.03
308621,0,0.03
308631,0,0.03
308636,1,0.03
308641,1,0.03
308648,1,0.03
308654,1,0.03
308656,1,0.03
308657,1,0.03
308662,1,0.03
308684,0,0.03
308686,0,0.03
308689,0,0.03
308690,0,0.03
308692,1,0.03
308697,0,0.03
308700,1,0.03
308712,0,0.03
308713,1,0.03
308717,0,0.03
308719,0,0.03
308721,1,0.03
308723,1,0.03
308726,0,0.03
308728,0,0.03
308735,0,0.03
308738,0,0.03
308739,1,0.03
308748,1,0.03
308750,1,0.03
308751,1,0.03
308752,1,0.03
308754,1,0.03
308757,0,0.03
308758,1,0.03
308759,1,0.03
308773,1,0.03
308774,0,0.03
308775,0,0.03
308778,0,0.03
308779,1,0.03
308782,1,0.03
308790,0,0.03
308792,1,0.03
308795,0,0.03
308796,1,0.03
308797,1,0.03
308799,0,0.03
308801,1,0.03
308808,0,0.03
308810,0,0.03
308811,0,0.03
308812,1,0.03
308814,0,0.03
308816,1,0.03
308825,0,0.03
308831,1,0.03
308833,1,0.03
308852,0,0.03
308853,1,0.03
308858,0,0.03
308860,0,0.03
308863,0,0.03
308869,1,0.03
308874,1,0.03
308875,1,0.03
308876,0,0.03
308879,0,0.03
308880,1,0.03
308881,0,0.03
308886,1,0.03
308888,1,0.03
308889,0,0.03
308893,0,0.03
308894,1,0.03
308901,0,0.03
308911,1,0.03
308914,1,0.03
308919,1,0.03
308922,0,0.03
308925,0,0.03
308926,1,0.03
308928,1,0.03
308929,1,0.03
308933,1,0.03
308935,0,0.03
308939,1,0.03
308941,1,0.03
308945,1,0.03
308946,0,0.03
308947,1,0.03
308949,1,0.03
308950,0,0.03
308964,0,0.03
308972,1,0.03
308974,0,0.03
308976,1,0.03
308979,1,0.03
308983,0,0.03
308987,1,0.03
308989,1,0.03
308997,0,0.03
309003,0,0.03
309006,0,0.03
309010,1,0.03
309013,0,0.03
309021,1,0.03
309022,0,0.03
309026,0,0.03
309034,0,0.03
309035,0,0.03
309036,0,0.03
309040,0,0.03
309042,1,0.03
309044,1,0.03
309052,0,0.03
309061,1,0.03
309067,0,0.03
309068,0,0.03
309070,0,0.03
309075,1,0.03
309076,0,0.03
309080,1,0.03
309082,0,0.03
309086,1,0.03
309088,0,0.03
309094,0,0.03
309095,1,0.03
309101,0,0.03
309104,1,0.03
309106,0,0.03
309107,0,0.03
309119,1,0.03
309121,0,0.03
309123,1,0.03
309124,1,0.03
309130,1,0.03
309135,1,0.03
309139,0,0.03
309141,0,0.03
309156,1,0.03
309165,1,0.03
309168,0,0.03
309170,1,0.03
309173,0,0.03
309174,0,0.03
309181,1,0.03
309184,1,0.03
309186,1,0.03
309187,0,0.03
309189,1,0.03
309198,0,0.03
309200,0,0.03
309201,0,0.03
309207,1,0.03
309208,0,0.03
309210,1,0.03
309214,0,0.03
309222,1,0.03
309224,0,0.03
309225,1,0.03
309229,1,0.03
309230,0,0.03
309237,0,0.03
309243,0,0.03
309244,0,0.03
309251,1,0.03
309257,0,0.03
309262,0,0.03
309270,1,0.03
309273,1,0.03
309279,0,0.03
309286,1,0.03
309291,1,0.03
309293,1,0.03
309295,0,0.03
309300,1,0.03
309301,1,0.03
309322,0,0.03
309327,1,0.03
309329,0,0.03
309330,0,0.03
309338,0,0.03
309341,0,0.03
309342,0,0.03
309345,0,0.03
309348,0,0.03
309356,0,0.03
309358,0,0.03
309368,1,0.03
309369,1,0.03
309371,1,0.03
309372,1,0.03
309381,1,0.03
309393,0,0.03
309396,0,0.03
309398,0,0.03
309399,0,0.03
309400,0,0.03
309405,1,0.03
309406,1,0.03
309407,0,0.03
309409,1,0.03
309410,0,0.03
309415,0,0.03
309422,0,0.03
309425,0,0.03
309427,0,0.03
309432,0,0.03
309436,1,0.03
309439,0,0.03
309441,0,0.03
309442,1,0.03
309443,1,0.03
309444,1,0.03
309445,0,0.03
309447,0,0.03
309453,1,0.03
309455,0,0.03
309459,0,0.03
309461,0,0.03
309463,0,0.03
309465,0,0.03
309471,1,0.03
309474,0,0.03
309483,1,0.03
309485,1,0.03
309486,0,0.03
309492,0,0.03
309498,1,0.03
309501,0,0.03
309502,1,0.03
309504,1,0.03
309511,0,0.03
309512,1,0.03
309513,1,0.03
309518,0,0.03
309522,1,0.03
309523,1,0.03
309524,0,0.03
309525,1,0.03
309527,0,0.03
309536,1,0.03
309537,0,0.03
309538,1,0.03
309539,1,0.03
309541,1,0.03
309544,0,0.03
309547,1,0.03
309554,0,0.03
309555,1,0.03
309557,0,0.03
309558,1,0.03
309561,1,0.03
309565,0,0.03
309567,1,0.03
309568,1,0.03
309570,1,0.03
309571,1,0.03
309572,1,0.03
309574,1,0.03
309577,1,0.03
309579,1,0.03
309583,0,0.03
309588,1,0.03
309590,1,0.03
309598,0,0.03
309602,0,0.03
309603,1,0.03
309604,1,0.03
309605,1,0.03
309607,0,0.03
309622,1,0.03
309638,1,0.03
309641,1,0.03
309642,0,0.03
309643,0,0.03
309650,1,0.03
309658,0,0.03
309665,0,0.03
309666,1,0.03
309667,1,0.03
309670,1,0.03
309674,0,0.03
309676,1,0.03
309679,0,0.03
309686,0,0.03
309689,0,0.03
309690,1,0.03
309693,1,0.03
309695,0,0.03
309700,0,0.03
309703,1,0.03
309706,0,0.03
309707,1,0.03
309709,1,0.03
309717,0,0.03
309721,1,0.03
309724,0,0.03
309746,1,0.03
309752,0,0.03
309753,1,0.03
309755,1,0.03
309757,0,0.03
309758,0,0.03
309766,1,0.03
309767,0,0.03
309769,0,0.03
309782,0,0.03
309789,0,0.03
309795,1,0.03
309797,1,0.03
309799,0,0.03
309803,1,0.03
309820,0,0.03
309821,0,0.03
309827,1,0.03
309830,0,0.03
309831,0,0.03
309833,0,0.03
309834,1,0.03
309846,0,0.03
309853,1,0.03
309854,0,0.03
309856,1,0.03
309857,1,0.03
309858,1,0.03
309859,0,0.03
309864,0,0.03
309874,1,0.03
309878,0,0.03
309879,0,0.03
309880,1,0.03
309892,1,0.03
309894,1,0.03
309901,0,0.03
309905,1,0.03
309910,0,0.03
309911,1,0.03
309915,1,0.03
309929,0,0.03
309932,0,0.03
309934,1,0.03
309935,1,0.03
309936,1,0.03
309938,0,0.03
309939,1,0.03
309943,0,0.03
309944,0,0.03
309945,1,0.03
309949,0,0.03
309952,0,0.03
309967,0,0.03
309974,0,0.03
309975,0,0.03
309976,0,0.03
309985,0,0.03
309990,0,0.03
309994,0,0.03
310002,0,0.03
310003,0,0.03
310005,0,0.03
310009,1,0.03
310011,0,0.03
310015,0,0.03
310019,0,0.03
310021,1,0.03
310024,0,0.03
310032,1,0.03
310043,1,0.03
310044,0,0.03
310045,1,0.03
310046,1,0.03
310049,0,0.03
310050,0,0.03
310055,0,0.03
310057,1,0.03
310060,0,0.03
310071,0,0.03
310075,0,0.03
310082,1,0.03
310083,0,0.03
310084,1,0.03
310086,1,0.03
310087,0,0.03
310091,1,0.03
310097,0,0.03
310098,0,0.03
310103,0,0.03
310110,0,0.03
310116,0,0.03
310122,0,0.03
310123,1,0.03
310125,1,0.03
310127,1,0.03
310128,0,0.03
310134,0,0.03
310135,1,0.03
310138,0,0.03
310139,1,0.03
310144,1,0.03
310146,1,0.03
310155,0,0.03
310156,1,0.03
310166,1,0.03
310171,1,0.03
310175,1,0.03
310176,0,0.03
310178,1,0.03
310183,1,0.03
310189,1,0.03
310209,1,0.03
310210,0,0.03
310211,1,0.03
310213,1,0.03
310215,1,0.03
310216,1,0.03
310218,1,0.03
310224,1,0.03
310230,0,0.03
310235,0,0.03
310237,1,0.03
310241,1,0.03
310242,0,0.03
310265,0,0.03
310270,0,0.03
310278,0,0.03
310279,0,0.03
310285,0,0.03
310290,0,0.03
310293,0,0.03
310295,0,0.03
310303,1,0.03
310304,1,0.03
310309,1,0.03
310310,0,0.03
310313,1,0.03
310314,1,0.03
310315,1,0.03
310316,1,0.03
310317,0,0.03
310323,0,0.03
310331,1,0.03
310332,1,0.03
310333,0,0.03
310336,1,0.03
310337,0,0.03
310348,1,0.03
310355,1,0.03
310362,0,0.03
310364,0,0.03
310375,1,0.03
310382,0,0.03
310393,0,0.03
310394,1,0.03
310396,1,0.03
310399,0,0.03
310403,1,0.03
310409,0,0.03
310410,0,0.03
310417,0,0.03
310419,0,0.03
310432,0,0.03
310447,1,0.03
310448,0,0.03
310452,0,0.03
310453,1,0.03
310455,0,0.03
310465,1,0.03
310468,1,0.03
310471,1,0.03
310478,0,0.03
310481,0,0.03
310487,0,0.03
310489,1,0.03
310495,1,0.03
310502,1,0.03
310504,1,0.03
310507,0,0.03
310513,1,0.03
310517,1,0.03
310529,1,0.03
310531,0,0.03
310535,0,0.03
310547,1,0.03
310551,1,0.03
310554,0,0.03
310560,1,0.03
310566,0,0.03
310570,1,0.03
310578,1,0.03
310581,1,0.03
310582,0,0.03
310592,1,0.03
310597,0,0.03
310598,0,0.03
310599,0,0.03
310604,0,0.03
310629,1,0.03
310631,1,0.03
310636,1,0.03
310642,0,0.03
310650,1,0.03
310651,0,0.03
310656,1,0.03
310659,1,0.03
310661,1,0.03
310666,1,0.03
310668,1,0.03
310673,0,0.03
310678,1,0.03
310684,1,0.03
310685,1,0.03
310689,0,0.03
310706,0,0.03
310708,0,0.03
310719,1,0.03
310732,1,0.03
310736,1,0.03
310737,1,0.03
310738,0,0.03
310742,1,0.03
310745,1,0.03
310751,0,0.03
310758,0,0.03
310760,0,0.03
310762,0,0.03
310768,1,0.03
310770,0,0.03
310773,0,0.03
310774,0,0.03
310779,0,0.03
310780,1,0.03
310783,0,0.03
310784,1,0.03
310798,0,0.03
310809,1,0.03
310814,1,0.03
310815,0,0.03
310821,0,0.03
310827,0,0.03
310829,1,0.03
310841,0,0.03
310843,1,0.03
310844,0,0.03
310850,1,0.03
310852,0,0.03
310853,0,0.03
310857,0,0.03
310858,0,0.03
310860,0,0.03
310863,1,0.03
310866,1,0.03
310871,0,0.03
310873,1,0.03
310878,1,0.03
310886,0,0.03
310888,1,0.03
310892,0,0.03
310893,1,0.03
310906,0,0.03
310917,1,0.03
310918,1,0.03
310919,0,0.03
310921,1,0.03
310924,0,0.03
310927,1,0.03
310932,0,0.03
310933,0,0.03
310939,1,0.03
310943,0,0.03
310949,1,0.03
310952,0,0.03
310953,0,0.03
310954,1,0.03
310955,0,0.03
310957,0,0.03
310960,0,0.03
310962,0,0.03
310963,0,0.03
310964,1,0.03
310969,1,0.03
310973,1,0.03
310978,0,0.03
310984,0,0.03
310988,0,0.03
310990,1,0.03
310996,0,0.03
311002,0,0.03
311005,0,0.03
311008,1,0.03
311017,0,0.03
311018,0,0.03
311028,0,0.03
311032,1,0.03
311035,1,0.03
311049,0,0.03
311054,1,0.03
311060,1,0.03
311061,1,0.03
311068,0,0.03
311069,1,0.03
311076,0,0.03
311078,1,0.03
311081,1,0.03
311092,0,0.03
311093,1,0.03
311095,0,0.03
311103,1,0.03
311107,1,0.03
311113,0,0.03
311120,1,0.03
311126,0,0.03
311127,1,0.03
311130,0,0.03
311131,0,0.03
311138,1,0.03
311143,0,0.03
311145,0,0.03
311152,0,0.03
311156,0,0.03
311162,1,0.03
311169,1,0.03
311172,0,0.03
311180,1,0.03
311183,1,0.03
311184,1,0.03
311188,0,0.03
311189,0,0.03
311197,1,0.03
311205,0,0.03
311206,1,0.03
311212,0,0.03
311213,0,0.03
311217,1,0.03
311223,0,0.03
311226,0,0.03
311227,0,0.03
311228,1,0.03
311229,1,0.03
311230,0,0.03
311238,0,0.03
311242,1,0.03
311245,1,0.03
311247,0,0.03
311255,0,0.03
311258,0,0.03
311259,0,0.03
311264,0,0.03
311281,1,0.03
311282,1,0.03
311284,0,0.03
311289,1,0.03
311290,0,0.03
311300,0,0.03
311304,0,0.03
311305,1,0.03
311308,0,0.03
311311,1,0.03
311317,0,0.03
311319,1,0.03
311321,1,0.03
311323,1,0.03
311330,1,0.03
311332,0,0.03
311345,1,0.03
311351,1,0.03
311353,0,0.03
311355,1,0.03
311358,0,0.03
311360,1,0.03
311362,1,0.03
311372,1,0.03
311381,0,0.03
311385,0,0.03
311393,0,0.03
311397,0,0.03
311400,0,0.03
311401,1,0.03
311404,1,0.03
311417,0,0.03
311418,0,0.03
311419,0,0.03
311423,1,0.03
311424,0,0.03
311434,0,0.03
311437,1,0.03
311444,1,0.03
311449,0,0.03
311452,0,0.03
311453,0,0.03
311455,0,0.03
311456,1,0.03
311459,0,0.03
311467,1,0.03
311471,1,0.03
311475,1,0.03
311478,0,0.03
311479,1,0.03
311482,0,0.03
311483,0,0.03
311484,1,0.03
311485,0,0.03
311486,1,0.03
311488,0,0.03
311491,0,0.03
311494,0,0.03
311496,1,0.03
311499,1,0.03
311501,1,0.03
311507,0,0.03
311512,1,0.03
311525,1,0.03
311528,1,0.03
311534,0,0.03
311538,0,0.03
311557,1,0.03
311558,0,0.03
311561,1,0.03
311573,1,0.03
311576,0,0.03
311579,0,0.03
311584,0,0.03
311589,1,0.03
311590,0,0.03
311599,0,0.03
311600,0,0.03
311601,1,0.03
311602,0,0.03
311603,0,0.03
311604,1,0.03
311609,1,0.03
311612,1,0.03
311621,1,0.03
311622,0,0.03
311624,0,0.03
311628,1,0.03
311631,1,0.03
311632,1,0.03
311634,1,0.03
311635,1,0.03
311640,1,0.03
311646,1,0.03
311660,0,0.03
311689,0,0.03
311690,0,0.03
311692,0,0.03
311693,0,0.03
311700,0,0.03
311706,0,0.03
311709,0,0.03
311713,1,0.03
311721,1,0.03
311722,0,0.03
311731,0,0.03
311733,1,0.03
311736,0,0.03
311742,1,0.03
311743,1,0.03
311746,0,0.03
311755,0,0.03
311756,0,0.03
311761,0,0.03
311765,1,0.03
311770,0,0.03
311771,0,0.03
311772,1,0.03
311774,0,0.03
311775,1,0.03
311777,1,0.03
311778,0,0.03
311779,0,0.03
311781,1,0.03
311791,1,0.03
311806,1,0.03
311815,0,0.03
311816,1,0.03
311818,0,0.03
311819,0,0.03
311820,0,0.03
311821,1,0.03
311829,0,0.03
311833,0,0.03
311834,1,0.03
311837,1,0.03
311838,1,0.03
311840,0,0.03
311843,0,0.03
311844,1,0.03
311855,0,0.03
311860,0,0.03
311863,0,0.03
311878,0,0.03
311881,1,0.03
311884,0,0.03
311892,1,0.03
311895,1,0.03
311905,1,0.03
311909,1,0.03
311911,1,0.03
311913,0,0.03
311915,0,0.03
311918,1,0.03
311921,0,0.03
311923,1,0.03
311924,1,0.03
311926,0,0.03
311929,0,0.03
311931,1,0.03
311944,0,0.03
311945,0,0.03
311953,0,0.03
311963,1,0.03
311968,0,0.03
311978,1,0.03
311980,0,0.03
311982,1,0.03
311986,1,0.03
311988,1,0.03
311993,1,0.03
311996,0,0.03
311998,1,0.03
312000,0,0.03
312003,0,0.03
312018,0,0.03
312021,1,0.03
312025,1,0.03
312029,1,0.03
312031,0,0.03
312032,0,0.03
312033,0,0.03
312036,0,0.03
312047,1,0.03
312049,1,0.03
312054,0,0.03
312055,0,0.03
312059,1,0.03
312061,1,0.03
312063,1,0.03
312065,1,0.03
312069,0,0.03
312070,1,0.03
312073,1,0.03
312075,0,0.03
312078,0,0.03
312080,0,0.03
312083,0,0.03
312084,1,0.03
312098,1,0.03
312105,0,0.03
312109,0,0.03
312122,0,0.03
312123,0,0.03
312127,1,0.03
312128,0,0.03
312137,0,0.03
312139,1,0.03
312145,1,0.03
312151,0,0.03
312157,0,0.03
312160,0,0.03
312164,0,0.03
312165,1,0.03
312176,1,0.03
312178,1,0.03
312187,0,0.03
312188,0,0.03
312196,0,0.03
312198,1,0.03
312203,1,0.03
312206,1,0.03
312213,0,0.03
312222,1,0.03
312223,1,0.03
312226,0,0.03
312229,1,0.03
312231,0,0.03
312238,0,0.03
312244,1,0.03
312245,0,0.03
312253,1,0.03
312255,0,0.03
312259,1,0.03
312260,1,0.03
312262,1,0.03
312268,0,0.03
312273,0,0.03
312274,0,0.03
312275,1,0.03
312278,0,0.03
312279,1,0.03
312281,1,0.03
312285,1,0.03
312286,0,0.03
312288,1,0.03
312289,1,0.03
312291,1,0.03
312292,0,0.03
312294,0,0.03
312308,1,0.03
312312,1,0.03
312316,1,0.03
312317,1,0.03
312320,1,0.03
312323,0,0.03
312332,0,0.03
312334,0,0.03
312337,1,0.03
312339,0,0.03
312340,1,0.03
312341,0,0.03
312344,1,0.03
312355,0,0.03
312356,0,0.03
312359,1,0.03
312365,0,0.03
312366,0,0.03
312368,0,0.03
312369,0,0.03
312372,0,0.03
312383,0,0.03
312384,1,0.03
312385,0,0.03
312393,1,0.03
312395,0,0.03
312399,0,0.03
312400,1,0.03
312408,0,0.03
312411,0,0.03
312412,1,0.03
312413,1,0.03
312414,0,0.03
312416,1,0.03
312418,0,0.03
312419,1,0.03
312421,1,0.03
312428,0,0.03
312430,1,0.03
312442,1,0.03
312443,0,0.03
312446,1,0.03
312447,1,0.03
312452,1,0.03
312461,1,0.03
312469,0,0.03
312473,1,0.03
312474,0,0.03
312476,1,0.03
312482,1,0.03
312483,1,0.03
312487,1,0.03
312489,0,0.03
312490,0,0.03
312494,0,0.03
312498,1,0.03
312501,1,0.03
312504,0,0.03
312506,1,0.03
312507,0,0.03
312512,0,0.03
312516,0,0.03
312519,0,0.03
312524,0,0.03
312526,1,0.03
312529,1,0.03
312532,1,0.03
312533,0,0.03
312536,0,0.03
312543,1,0.03
312545,0,0.03
312546,1,0.03
312547,1,0.03
312550,1,0.03
312552,1,0.03
312553,0,0.03
312556,0,0.03
312559,0,0.03
312561,0,0.03
312563,0,0.03
312566,0,0.03
312568,1,0.03
312569,0,0.03
312579,0,0.03
312580,1,0.03
312584,0,0.03
312585,1,0.03
312588,1,0.03
312591,0,0.03
312592,0,0.03
312593,1,0.03
312601,1,0.03
312606,0,0.03
312607,1,0.03
312616,0,0.03
312617,0,0.03
312620,0,0.03
312628,1,0.03
312639,1,0.03
312641,1,0.03
312645,0,0.03
312648,0,0.03
312656,0,0.03
312658,1,0.03
312661,0,0.03
312662,1,0.03
312665,0,0.03
312670,1,0.03
312674,0,0.03
312676,1,0.03
312678,1,0.03
312679,1,0.03
312685,1,0.03
312690,0,0.03
312691,1,0.03
312693,0,0.03
312694,0,0.03
312701,1,0.03
312702,1,0.03
312703,1,0.03
312705,1,0.03
312706,0,0.03
312709,1,0.03
312710,0,0.03
312711,1,0.03
312719,1,0.03
312720,1,0.03
312721,0,0.03
312723,0,0.03
312727,1,0.03
312732,1,0.03
312733,0,0.03
312735,1,0.03
312736,0,0.03
312738,0,0.03
312740,1,0.03
312747,0,0.03
312758,1,0.03
312764,1,0.03
312774,1,0.03
312777,0,0.03
312790,1,0.03
312792,0,0.03
312796,1,0.03
312798,0,0.03
312800,1,0.03
312802,0,0.03
312803,0,0.03
312807,0,0.03
312809,1,0.03
312811,0,0.03
312815,0,0.03
312817,1,0.03
312822,0,0.03
312824,1,0.03
312828,0,0.03
312829,1,0.03
312834,0,0.03
312840,1,0.03
312844,0,0.03
312845,0,0.03
312847,0,0.03
312848,0,0.03
312849,0,0.03
312857,0,0.03
312858,0,0.03
312863,1,0.03
312872,1,0.03
312873,1,0.03
312876,1,0.03
312878,0,0.03
312881,1,0.03
312884,0,0.03
312891,1,0.03
312897,1,0.03
312898,1,0.03
312908,1,0.03
312910,0,0.03
312911,0,0.03
312913,0,0.03
312915,0,0.03
312918,0,0.03
312926,0,0.03
312927,0,0.03
312929,1,0.03
312935,0,0.03
312937,0,0.03
312947,0,0.03
312957,0,0.03
312958,0,0.03
312960,1,0.03
312963,0,0.03
312965,0,0.03
312966,1,0.03
312969,0,0.03
312974,0,0.03
312978,0,0.03
312980,0,0.03
312982,1,0.03
312991,0,0.03
312995,1,0.03
313001,1,0.03
313005,0,0.03
313006,0,0.03
313014,1,0.03
313016,0,0.03
313017,1,0.03
313023,1,0.03
313024,0,0.03
313026,0,0.03
313032,1,0.03
313037,0,0.03
313039,1,0.03
313042,1,0.03
313044,0,0.03
313048,0,0.03
313051,0,0.03
313057,1,0.03
313067,1,0.03
313069,1,0.03
313074,1,0.03
313079,1,0.03
313084,1,0.03
313089,0,0.03
313093,1,0.03
313095,1,0.03
313106,1,0.03
313107,0,0.03
313114,1,0.03
313133,0,0.03
313141,0,0.03
313150,0,0.03
313155,0,0.03
313158,0,0.03
313159,0,0.03
313161,0,0.03
313162,1,0.03
313166,0,0.03
313169,0,0.03
313182,1,0.03
313184,0,0.03
313195,0,0.03
313196,1,0.03
313201,0,0.03
313214,0,0.03
313216,0,0.03
313218,1,0.03
313221,1,0.03
313222,1,0.03
313229,1,0.03
313232,0,0.03
313236,1,0.03
313240,0,0.03
313242,1,0.03
313255,0,0.03
313257,1,0.03
313262,0,0.03
313265,0,0.03
313270,0,0.03
313273,1,0.03
313275,1,0.03
313278,1,0.03
313279,1,0.03
313283,1,0.03
313298,1,0.03
313304,1,0.03
313310,1,0.03
313311,1,0.03
313318,0,0.03
313319,1,0.03
313320,1,0.03
313321,0,0.03
313323,0,0.03
313326,0,0.03
313332,1,0.03
313334,1,0.03
313335,1,0.03
313338,1,0.03
313341,1,0.03
313354,1,0.03
313360,1,0.03
313361,1,0.03
313362,0,0.03
313366,1,0.03
313368,0,0.03
313371,0,0.03
313375,1,0.03
313376,1,0.03
313378,0,0.03
313383,0,0.03
313386,0,0.03
313388,0,0.03
313397,1,0.03
313399,1,0.03
313405,0,0.03
313406,0,0.03
313410,0,0.03
313420,1,0.03
313423,1,0.03
313426,0,0.03
313431,1,0.03
313433,0,0.03
313434,1,0.03
313435,1,0.03
313438,1,0.03
313442,0,0.03
313444,0,0.03
313445,0,0.03
313450,0,0.03
313453,0,0.03
313464,1,0.03
313465,1,0.03
313471,0,0.03
313477,0,0.03
313481,0,0.03
313482,0,0.03
313488,1,0.03
313495,0,0.03
313497,1,0.03
313499,0,0.03
313505,1,0.03
313511,1,0.03
313512,1,0.03
313516,1,0.03
313518,0,0.03
313519,1,0.03
313521,0,0.03
313524,0,0.03
313525,0,0.03
313527,1,0.03
313531,0,0.03
313532,0,0.03
313533,0,0.03
313544,0,0.03
313547,1,0.03
313549,0,0.03
313551,0,0.03
313552,0,0.03
313558,0,0.03
313562,0,0.03
313565,0,0.03
313572,0,0.03
313575,0,0.03
313576,0,0.03
313579,1,0.03
313586,0,0.03
313588,0,0.03
313589,0,0.03
313594,1,0.03
313600,0,0.03
313604,1,0.03
313613,0,0.03
313615,0,0.03
313617,0,0.03
313620,0,0.03
313621,1,0.03
313635,1,0.03
313639,1,0.03
313640,1,0.03
313646,0,0.03
313651,1,0.03
313664,1,0.03
313667,0,0.03
313670,1,0.03
313679,0,0.03
313684,1,0.03
313698,1,0.03
313701,0,0.03
313703,1,0.03
313706,0,0.03
313709,1,0.03
313711,0,0.03
313712,0,0.03
313714,0,0.03
313717,1,0.03
313721,0,0.03
313735,0,0.03
313741,0,0.03
313748,0,0.03
313749,0,0.03
313751,0,0.03
313753,1,0.03
313755,0,0.03
313760,1,0.03
313763,1,0.03
313768,1,0.03
313769,1,0.03
313773,1,0.03
313774,1,0.03
313779,0,0.03
313781,1,0.03
313784,1,0.03
313793,1,0.03
313802,0,0.03
313803,1,0.03
313804,1,0.03
313805,0,0.03
313807,0,0.03
313808,1,0.03
313810,0,0.03
313811,1,0.03
313812,0,0.03
313815,1,0.03
313819,0,0.03
313822,1,0.03
313826,1,0.03
313830,0,0.03
313836,0,0.03
313842,0,0.03
313843,0,0.03
313845,1,0.03
313850,1,0.03
313854,0,0.03
313855,1,0.03
313860,0,0.03
313863,0,0.03
313870,0,0.03
313874,1,0.03
313877,0,0.03
313878,0,0.03
313883,0,0.03
313887,1,0.03
313905,0,0.03
313906,1,0.03
313908,0,0.03
313913,1,0.03
313914,0,0.03
313915,0,0.03
313918,0,0.03
313920,1,0.03
313921,1,0.03
313928,1,0.03
313930,0,0.03
313931,0,0.03
313937,1,0.03
313938,1,0.03
313941,0,0.03
313944,0,0.03
313945,1,0.03
313951,1,0.03
313954,0,0.03
313955,0,0.03
313956,0,0.03
313957,1,0.03
313966,0,0.03
313967,0,0.03
313970,0,0.03
313979,0,0.03
313980,0,0.03
313981,0,0.03
313983,1,0.03
313985,0,0.03
313990,0,0.03
313991,0,0.03
313994,1,0.03
313995,1,0.03
314009,0,0.03
314014,1,0.03
314018,1,0.03
314029,1,0.03
314030,1,0.03
314041,0,0.03
314042,1,0.03
314048,1,0.03
314050,0,0.03
314053,1,0.03
314062,1,0.03
314077,0,0.03
314080,1,0.03
314081,1,0.03
314085,1,0.03
314088,1,0.03
314095,1,0.03
314101,0,0.03
314103,1,0.03
314107,0,0.03
314113,0,0.03
314116,0,0.03
314117,1,0.03
314119,1,0.03
314129,0,0.03
314139,1,0.03
314142,0,0.03
314144,0,0.03
314149,1,0.03
314150,0,0.03
314152,0,0.03
314156,1,0.03
314159,0,0.03
314163,0,0.03
314164,1,0.03
314166,1,0.03
314167,1,0.03
314172,0,0.03
314180,0,0.03
314183,1,0.03
314191,1,0.03
314193,1,0.03
314201,0,0.03
314202,1,0.03
314203,1,0.03
314215,1,0.03
314217,0,0.03
314226,0,0.03
314230,0,0.03
314235,0,0.03
314247,1,0.03
314252,1,0.03
314254,0,0.03
314256,0,0.03
314267,1,0.03
314269,1,0.03
314277,0,0.03
314283,1,0.03
314284,0,0.03
314287,0,0.03
314288,0,0.03
314291,0,0.03
314293,1,0.03
314295,0,0.03
314300,0,0.03
314301,0,0.03
314304,0,0.03
314311,0,0.03
314314,1,0.03
314320,1,0.03
314322,1,0.03
314323,0,0.03
314328,0,0.03
314330,0,0.03
314331,1,0.03
314333,0,0.03
314334,1,0.03
314338,0,0.03
314339,1,0.03
314342,1,0.03
314344,1,0.03
314347,1,0.03
314351,0,0.03
314352,0,0.03
314353,1,0.03
314354,0,0.03
314356,0,0.03
314357,0,0.03
314363,0,0.03
314364,1,0.03
314367,1,0.03
314369,1,0.03
314370,1,0.03
314371,1,0.03
314375,1,0.03
314392,0,0.03
314396,1,0.03
314405,1,0.03
314409,1,0.03
314412,1,0.03
314414,0,0.03
314415,1,0.03
314418,0,0.03
314429,1,0.03
314436,1,0.03
314439,0,0.03
314453,1,0.03
314455,1,0.03
314462,1,0.03
314463,0,0.03
314468,1,0.03
314472,0,0.03
314473,1,0.03
314474,1,0.03
314480,1,0.03
314485,1,0.03
314489,0,0.03
314493,0,0.03
314494,1,0.03
314497,0,0.03
314503,1,0.03
314505,0,0.03
314506,1,0.03
314507,0,0.03
314516,0,0.03
314517,1,0.03
314519,1,0.03
314520,0,0.03
314524,0,0.03
314543,1,0.03
314546,0,0.03
314551,1,0.03
314552,1,0.03
314555,0,0.03
314556,1,0.03
314557,0,0.03
314562,0,0.03
314563,1,0.03
314566,0,0.03
314569,0,0.03
314575,1,0.03
